cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
-0.1689285348970989,-1.3856810891831923,1.733682987582809,-0.10304533498664328,-0.28730066762345674,0.280091213635582,0.7913856028284942,-0.027400517402347075
-0.4888536038517591,-0.9234523514471707,1.2846874078996808,-0.10304533498664328,-0.1759653975962762,-0.9563249660740446,-0.7428334678984834,-0.027400517402347075
0.2539289475473215,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.8789178208334583,0.17024432163658623,0.7913856028284942,-0.027400517402347075
0.5627261880166022,-1.847909826919214,-0.062299331149703964,0.8351931837529379,2.8973794411293423,0.14086666447406412,0.7913856028284942,-0.20626535970600945
0.8242301574230201,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,-0.8802257550496015,-0.141414302174518,0.7913856028284942,2.785982861308967
-0.2913346482362732,0.9254625994969157,-0.062299331149703964,0.8351931837529379,2.0782870523138426,0.12043003340448351,0.7913856028284942,-0.20626535970600945
-0.5389288320359668,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,0.410847060062589,-0.4147542427301586,0.7913856028284942,-0.027400517402347075
0.30122221861018433,0.4632338617608941,-0.5112949108328322,-1.3540300266394183,-0.16374013806171653,0.2583772931241526,0.1776979745377032,-0.20626535970600945
0.3958087607359099,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.6112700452892886,0.7539655965614823,0.7913856028284942,-0.027400517402347075
-0.013138936101786113,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.17727333181241947,0.4474161305177732,1.0982294169738898,-0.027400517402347075
-1.3262226973765652,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.6894262980477832,-1.2884202209547295,-0.7428334678984834,-0.027400517402347075
-0.25795116278013475,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.8863383848168814,-0.11459122389569346,-0.7428334678984834,-0.027400517402347075
-1.156523312974528,-0.9234523514471707,-0.9602904905159604,-0.10304533498664328,-0.12095172969075756,-1.057230831980099,-0.7428334678984834,-0.027400517402347075
2.9218258269170527,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-0.012232328095863733,3.0224316452849296,0.7913856028284942,-0.027400517402347075
-0.8838915150827308,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.46456693087457224,-0.9933663598876594,0.7913856028284942,-0.20626535970600945
1.6282157654916878,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-0.8618878657477621,1.9942136445966552,0.7913856028284942,-0.027400517402347075
0.4848313886189458,-0.9234523514471707,1.2846874078996808,1.1479393566661318,0.6173685379339603,0.15108498000885442,-0.43598965375308785,-0.027400517402347075
0.8576136428791585,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.5514375447100253,1.9673905663178306,-0.7428334678984834,-0.20626535970600945
-1.0619367708488026,-1.3856810891831923,-0.9602904905159604,1.1479393566661318,-0.1650480722778598,-1.080222041933377,1.0982294169738898,-0.027400517402347075
0.13986870557218178,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-0.45714636689114896,-0.2742524041267919,-0.7428334678984834,-0.20626535970600945
0.5710720593806368,-0.9234523514471707,1.2846874078996808,0.8351931837529379,0.1772591946898115,2.856384017844587,0.7913856028284942,-3.0196487384173247
-0.9450945717523179,-0.9234523514471707,-0.9602904905159604,-0.10304533498664328,-1.0256209352481747,-1.0048619648642985,-0.7428334678984834,-0.20626535970600945
2.123404133091075,0.9254625994969157,-0.062299331149703964,0.8351931837529379,1.9499218272009664,0.47168462991290017,0.7913856028284942,-0.027400517402347075
-0.24682333429475528,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.3667648545980947,-0.5169373980780616,-0.7428334678984834,-0.027400517402347075
0.0814476060239395,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,-0.536610553865787,-0.4288044265904953,-2.277052538625461,-0.027400517402347075
0.4625757316481868,-0.9234523514471707,1.2846874078996808,-0.10304533498664328,-0.38990743945107076,-0.1388597232908204,-0.12914583960769233,2.785982861308967
0.6461849016569483,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,0.17856712890595478,0.3950472634019729,0.7913856028284942,-0.20626535970600945
0.25949286179001124,0.00100512402487248,-0.062299331149703964,0.8351931837529379,-0.49513007971097156,0.12426190173002988,0.7913856028284942,-0.20626535970600945
1.297162868051648,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,1.15658789167073,0.19579011047356198,0.7913856028284942,-0.027400517402347075
-1.1815609270666318,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.2859927334073133,-0.9205608617022786,0.7913856028284942,-0.20626535970600945
-0.5917860173415193,-1.847909826919214,1.2846874078996808,-0.7285376808130308,-0.5195805987800908,-0.3687718228236022,-0.7428334678984834,-0.20626535970600945
-0.5667484032494154,-0.9234523514471707,-0.5112949108328322,-0.10304533498664328,-0.2676548441054738,-0.6740439994254626,-0.7428334678984834,-0.20626535970600945
1.5058096521525135,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.7151847513330458,1.8767030159465667,0.7913856028284942,-0.027400517402347075
-0.5806581888561398,-0.9234523514471707,-0.9602904905159604,-0.7285376808130308,-0.8129868276095235,-0.472232267613354,0.7913856028284942,-0.027400517402347075
1.0551325984946442,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.9522693780408165,0.18046263717137653,0.7913856028284942,-0.20626535970600945
0.36520723240111636,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-0.8129868276095235,-0.09415459282611284,0.7913856028284942,-0.027400517402347075
-1.3902077111674973,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.4964238768045066,-1.2079509861182558,-0.7428334678984834,-0.20626535970600945
0.7240797010546047,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-0.7750031147897009,1.9635586979922843,0.7913856028284942,-3.0196487384173247
0.4876133457402907,0.9254625994969157,0.8356918282165525,-1.3540300266394183,2.5917479527653495,1.784738176133454,0.7913856028284942,-0.20626535970600945
-1.4180272823809459,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,0.5514375447100253,-1.2105055650019534,0.7913856028284942,-0.20626535970600945
0.45979377452684195,0.00100512402487248,-0.9602904905159604,0.8351931837529379,-1.1234230115246522,0.3286282124258359,0.7913856028284942,-0.027400517402347075
0.2622748189113561,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.6955389278150629,0.09488424456750776,-2.277052538625461,-0.20626535970600945
0.07588369178124976,-1.3856810891831923,-0.062299331149703964,0.8351931837529379,3.099096223449578,0.2788139241937332,-0.7428334678984834,-0.20626535970600945
0.009116720868972854,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.06853979309491767,0.3286282124258359,1.0982294169738898,-0.027400517402347075
1.1831026260765085,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,0.9243079605140957,0.8165527792120729,0.7913856028284942,2.785982861308967
-0.4638159897596552,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-1.1369562052753552,-0.4313590054741928,-0.43598965375308785,-0.20626535970600945
-1.4903581675359125,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.6466378896768242,-1.2999158259313686,-0.7428334678984834,-0.20626535970600945
-0.7587034446222115,0.9254625994969157,-0.9602904905159604,-1.0412838537262246,-1.1002804266716761,-0.6740439994254626,0.7913856028284942,-0.027400517402347075
0.999493456067747,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.11003440437234117,1.429651711299491,0.7913856028284942,-0.20626535970600945
0.16212436254294077,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-1.1369562052753552,-0.562919817984618,-0.7428334678984834,-0.20626535970600945
-0.8282523726558333,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,-1.0989724924555329,-0.9805934654691716,0.7913856028284942,-3.0196487384173247
-0.12719917807692582,-1.847909826919214,-0.062299331149703964,1.1479393566661318,-0.7396352704021653,-0.4211406899394025,1.0982294169738898,-0.027400517402347075
0.6239292446861894,0.9254625994969157,1.733682987582809,0.5224470108397442,0.012218190973255588,1.06179235204704,-1.66336491033467,-0.027400517402347075
-0.5166731750652077,-0.4612236137111491,0.38669624853342427,-1.666776199552612,-1.0378461947827342,3.050532013005603,0.7913856028284942,-0.027400517402347075
-0.7976508443210397,0.4632338617608941,-0.9602904905159604,0.5224470108397442,-0.46325899665842896,-0.8618055473772344,0.4845417886830987,-0.20626535970600945
0.7212977439332598,-1.847909826919214,-0.062299331149703964,0.8351931837529379,3.4291782308826884,0.24304981982196713,0.7913856028284942,-0.20626535970600945
-0.38592119036199884,-0.9234523514471707,1.733682987582809,-1.9795223724658058,-0.9352394229551202,-0.7213037087738676,-0.7428334678984834,-0.027400517402347075
-1.156523312974528,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.5304979240985073,-1.1504729612350604,-1.66336491033467,-0.20626535970600945
-1.0452450281207333,0.4632338617608941,-0.9602904905159604,-1.3540300266394183,-0.23709169526907467,-0.8860740467723613,0.4845417886830987,-0.027400517402347075
-0.5667484032494154,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.027400517402347075
-0.7392297447727975,-0.9234523514471707,1.733682987582809,-0.10304533498664328,-0.6038494813058654,-0.8413689163076538,-1.66336491033467,-0.027400517402347075
-0.5667484032494154,0.9254625994969157,0.8356918282165525,-0.7285376808130308,-0.7199894468841824,-0.05583590957064921,-2.277052538625461,-0.027400517402347075
0.3596433181584266,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-1.0133956757136149,2.015927565108085,0.7913856028284942,-3.0196487384173247
1.0968619553148173,0.00100512402487248,-0.062299331149703964,-1.3540300266394183,0.513453831890203,0.7935615692587947,0.7913856028284942,-0.027400517402347075
-1.1342676560037692,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.5488358134003467,-1.1619685662116994,-0.7428334678984834,-0.027400517402347075
-0.6752447309818654,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.1650480722778598,-0.7890000491918534,-0.43598965375308785,2.785982861308967
1.3722757103279597,0.9254625994969157,-0.062299331149703964,0.8351931837529379,1.265307293265624,0.47551649823844655,0.7913856028284942,-0.027400517402347075
2.8049836278205684,0.4632338617608941,-0.9602904905159604,-1.0412838537262246,-0.04890810669954271,1.6199678381349605,0.7913856028284942,-0.027400517402347075
-0.6891545165885897,-0.9234523514471707,-0.9602904905159604,-1.3540300266394183,-1.0452667587661575,-0.5820791596123498,0.4845417886830987,-0.027400517402347075
-0.878327600840041,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,0.28859446471699207,-0.953770387190347,0.4845417886830987,-0.20626535970600945
-0.8032147585637295,-0.9234523514471707,-0.5112949108328322,-0.41579150789983704,-0.7322147064187421,-0.5169373980780616,-0.43598965375308785,2.785982861308967
-1.3206587831338754,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-1.1125056862062357,-1.2079509861182558,1.0982294169738898,-0.20626535970600945
0.42084637482801374,0.9254625994969157,1.733682987582809,0.5224470108397442,0.45232753421740435,1.1690846651623383,0.4845417886830987,-0.027400517402347075
0.6406209874142585,-0.9234523514471707,-0.9602904905159604,-2.2922685453789997,-0.4143579585201901,1.0720106675818304,0.7913856028284942,-0.027400517402347075
-0.25795116278013475,-1.3856810891831923,-0.062299331149703964,0.8351931837529379,2.6650995099727077,0.280091213635582,-0.7428334678984834,-0.20626535970600945
1.7450579645881723,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.7274100108676056,2.0287004595265725,0.7913856028284942,-0.027400517402347075
1.171974797591129,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-0.5195805987800908,0.09871611289305411,-0.7428334678984834,-0.20626535970600945
1.5503209660940314,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.019638754956678866,1.90480338366724,-0.7428334678984834,-3.0196487384173247
-1.2010346269160461,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.4475228386662683,-1.0878857785844698,0.7913856028284942,-0.027400517402347075
-0.705846259316659,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-1.1234230115246522,-0.7327993137505068,-0.7428334678984834,-0.027400517402347075
-0.007575021859096372,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.27376747387275363,-0.3355622973355337,-2.277052538625461,-0.20626535970600945
-1.245545940857564,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.5916242217713057,-1.1939008022579192,-1.66336491033467,-0.027400517402347075
0.4764855172549112,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.7763110490058441,-0.2589249308246065,-2.277052538625461,-0.20626535970600945
0.3624252752797715,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-1.1111977519900924,-0.2448747469642698,0.7913856028284942,-0.027400517402347075
-1.2065985411587359,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.8116788933933801,-1.044457937561611,-0.7428334678984834,-0.20626535970600945
-0.36644749051258474,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.8924510145841614,-0.7085308143553798,1.0982294169738898,-0.027400517402347075
2.2903215603717673,-0.9234523514471707,-0.062299331149703964,-1.3540300266394183,1.8093313425535302,0.9212905134436735,0.7913856028284942,-0.027400517402347075
-0.5166731750652077,-1.3856810891831923,1.733682987582809,-0.10304533498664328,-0.6649757789786638,0.01824687805658048,0.7913856028284942,-0.027400517402347075
-0.942312614630973,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,1.0648984451615322,-0.7506813659363898,1.0982294169738898,-0.027400517402347075
-1.3568242257113587,0.4632338617608941,0.38669624853342427,-1.666776199552612,1.0893489642306515,-0.7034216565879846,1.0982294169738898,-0.20626535970600945
0.351297446794392,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.2811880378561769,0.13575750670666897,-0.7428334678984834,-0.027400517402347075
0.2233274192125279,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.8422420422297794,0.8203846475376192,0.7913856028284942,-0.20626535970600945
0.2344552476979074,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.9278188589716971,0.49467583986617836,-1.66336491033467,-0.20626535970600945
-0.7948688871996948,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,0.3728633472427664,-1.0725583052822842,-1.66336491033467,-0.027400517402347075
-0.45268816127427575,-1.3856810891831923,-0.9602904905159604,0.20970083792655048,-0.8239041529279397,-0.7404630504015994,0.7913856028284942,-0.20626535970600945
-0.8365982440198679,0.9254625994969157,0.38669624853342427,-1.666776199552612,0.918195330746816,-0.21677437924359647,1.0982294169738898,-0.20626535970600945
1.280471125323579,0.9254625994969157,0.8356918282165525,-0.41579150789983704,0.9657884346689117,2.1053378260374997,0.4845417886830987,-0.20626535970600945
0.7240797010546047,-0.9234523514471707,1.2846874078996808,-0.7285376808130308,0.9535631751343514,0.3835516584253338,-0.7428334678984834,-0.027400517402347075
-0.6975003879526244,0.4632338617608941,0.38669624853342427,-1.666776199552612,-1.0989724924555329,-0.4275271371486465,-0.43598965375308785,-0.027400517402347075
3.670172292558823,0.00100512402487248,0.8356918282165525,-0.7285376808130308,3.808161276454039,2.929189516029968,0.7913856028284942,-0.20626535970600945
-0.03817655019388995,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.19079238844051444,0.40909744726230957,1.0982294169738898,-0.027400517402347075
-1.0007337141792154,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.36545692038195127,-0.04434030459401012,1.0982294169738898,-0.027400517402347075
1.6282157654916878,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.6894262980477832,0.7156469133060186,0.7913856028284942,-0.027400517402347075
0.7324255724186394,0.00100512402487248,-0.9602904905159604,0.8351931837529379,0.1283581565515727,0.6441187045624865,0.7913856028284942,-0.20626535970600945
-1.3596061828327037,0.9254625994969157,-0.9602904905159604,-1.3540300266394183,-0.5060474050293878,-1.1006586730029577,0.7913856028284942,-3.0196487384173247
-1.1871248413093216,0.9254625994969157,-0.9602904905159604,-1.0412838537262246,-0.7994536338588204,-1.062339989747494,-0.7428334678984834,-0.20626535970600945
-0.5556205747640359,-1.3856810891831923,-0.9602904905159604,0.20970083792655048,-0.9902530908606388,-0.502887214217725,0.7913856028284942,-0.20626535970600945
-0.8671997723546615,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,-0.6540584536602475,-0.9678205710506838,0.7913856028284942,-3.0196487384173247
-0.10216156398482198,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.12966609076771615,-0.8975696517490004,0.7913856028284942,2.785982861308967
0.1676882767856305,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.1344707863188525,0.34651026461171897,-0.7428334678984834,-0.027400517402347075
-0.9144930434175244,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.7714922163321002,-0.3623853756143583,0.7913856028284942,-0.027400517402347075
0.3318237469449779,0.4632338617608941,-0.5112949108328322,-1.3540300266394183,-0.07816332131979858,0.12553919117187867,-0.7428334678984834,-0.20626535970600945
1.3416741819931661,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.9950577864117754,1.6084722331583212,0.7913856028284942,-0.027400517402347075
-0.9979517570578704,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,2.785982861308967
0.34295157543035737,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,-0.7505525957205815,-0.5488696341242814,-0.7428334678984834,-0.027400517402347075
-0.8059967156850744,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,-0.18207802736355602,-0.514382819194364,-2.277052538625461,-0.027400517402347075
0.21776350496983818,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-0.39732800343449387,-0.1733465382207377,-2.277052538625461,-0.027400517402347075
0.34573353255170225,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,-0.8802257550496015,-0.08265898784947376,-0.7428334678984834,-0.027400517402347075
0.014680635111662597,0.9254625994969157,-0.5112949108328322,1.1479393566661318,-0.5916242217713057,-0.5974066329145352,1.0982294169738898,-0.027400517402347075
-0.9256208719029038,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.7029594917984862,-0.918006282818581,-0.7428334678984834,-0.20626535970600945
-1.4319370679876704,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,0.7592669567975397,-1.2066736966764071,0.7913856028284942,-0.20626535970600945
1.427914852754857,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.2506248890197776,2.0580781166890945,1.0982294169738898,-0.20626535970600945
0.18994393375638946,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-0.8055662636261002,-0.023903673524429517,0.7913856028284942,-0.027400517402347075
0.13430479132949205,0.9254625994969157,1.2846874078996808,-0.10304533498664328,0.17245449913867494,-0.1426915916163668,-0.12914583960769233,-0.027400517402347075
0.08979347738797411,-0.4612236137111491,-0.9602904905159604,-0.41579150789983704,1.761738238631435,0.47551649823844655,-0.7428334678984834,-0.027400517402347075
0.8770873427285726,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.37287748436537455,-0.11586851333754224,-0.7428334678984834,-0.027400517402347075
0.05919194905318053,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-0.3471190310801118,-0.3368395867773825,0.7913856028284942,-0.20626535970600945
2.877314512975535,0.9254625994969157,-0.5112949108328322,0.8351931837529379,1.625952449535135,2.219016586362042,0.7913856028284942,-0.027400517402347075
2.465584859016494,0.4632338617608941,-0.5112949108328322,-2.2922685453789997,-0.5977368515385855,1.9392901985971573,-1.66336491033467,-0.027400517402347075
1.344456139114511,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.434003782038173,1.5050117883685694,-0.12914583960769233,-0.027400517402347075
-1.3206587831338754,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.30081972425155157,-1.230942196071534,-0.7428334678984834,-3.0196487384173247
-0.6696808167391757,0.9254625994969157,1.2846874078996808,-0.7285376808130308,-1.043958824550014,-0.4811732937062956,0.7913856028284942,-0.027400517402347075
-0.7086282164380039,0.4632338617608941,-0.9602904905159604,0.5224470108397442,-1.1369562052753552,-0.6817077360765552,0.4845417886830987,-0.20626535970600945
-1.376297925560773,-1.3856810891831923,-0.9602904905159604,-1.3540300266394183,-0.37156955014923126,-1.255210695466661,-1.66336491033467,-0.20626535970600945
1.6755090365545506,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.7909934532516905,2.441264949243731,0.7913856028284942,-0.20626535970600945
0.07866564890259463,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.8850304506007381,0.3426783962861726,1.0982294169738898,-0.027400517402347075
-1.2733655120710128,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.29470709448427174,-1.2347740643970804,-0.7428334678984834,2.785982861308967
0.5905457592300509,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.8252120871440831,0.2366633726127232,0.7913856028284942,-0.027400517402347075
0.6712225157490521,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,4.058779096912512,0.743747281026692,0.7913856028284942,-0.027400517402347075
-0.41374076157544754,-1.3856810891831923,-0.9602904905159604,0.20970083792655048,-1.0819425373698366,-0.5373740291476422,0.7913856028284942,-0.20626535970600945
-0.9562224002376973,-1.847909826919214,-0.9602904905159604,1.1479393566661318,-0.5488358134003467,-0.731522024308658,0.1776979745377032,-0.20626535970600945
2.2124267609741106,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,1.15658789167073,0.48445752433138806,0.7913856028284942,2.785982861308967
-1.3790798826821178,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.8911430803680179,-1.2794791948617878,-0.7428334678984834,-0.20626535970600945
-0.8087786728064192,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,-0.08427595108707842,-0.6484982105884868,-0.43598965375308785,2.785982861308967
-0.03817655019388995,-0.4612236137111491,-0.9602904905159604,1.1479393566661318,1.7006119409586358,0.37971979009978746,1.0982294169738898,2.785982861308967
1.319418525022407,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,-0.4265832180547498,1.6123041014838677,-0.7428334678984834,-0.20626535970600945
2.0149078053586247,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.18207802736355602,2.256057980175657,-0.7428334678984834,-0.027400517402347075
-0.5222370893078975,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,-0.8728051910661785,-0.8196549957962244,-0.43598965375308785,2.785982861308967
-1.373515968439428,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.09038858085435841,-1.1811279078394312,-0.7428334678984834,-0.027400517402347075
1.2415237256247507,-0.9234523514471707,1.2846874078996808,1.1479393566661318,1.3875598886112206,1.9942136445966552,1.0982294169738898,-0.027400517402347075
-0.8365982440198679,0.9254625994969157,-0.5112949108328322,0.8351931837529379,1.1443626321361702,-0.6063476590074768,0.7913856028284942,-0.027400517402347075
-1.479230339050533,0.9254625994969157,-0.5112949108328322,-0.41579150789983704,-0.46937162642570873,-1.2756473265362416,-0.43598965375308785,-0.027400517402347075
0.565508145137947,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.12225966390690084,0.5317172336797932,-0.12914583960769233,-0.20626535970600945
-1.4347190251090152,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,0.3497207623897905,-1.0712810158404356,-0.7428334678984834,-0.20626535970600945
0.6128014162008099,0.00100512402487248,-0.062299331149703964,0.8351931837529379,-0.29341329739073657,0.6390095467950914,0.7913856028284942,-0.027400517402347075
-0.7753951873502808,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,0.31304498378611156,-0.6523300789140332,0.7913856028284942,-0.027400517402347075
0.09535739163066385,-0.9234523514471707,-0.062299331149703964,-0.10304533498664328,-0.3348937715455521,0.13703479614851774,0.7913856028284942,-0.027400517402347075
0.6294931589288791,-1.847909826919214,-0.9602904905159604,-0.10304533498664328,4.071004356447072,0.8804172513045123,0.7913856028284942,-0.027400517402347075
-1.0897563420622511,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.21264117619995518,-1.1313136196073286,-0.7428334678984834,-0.20626535970600945
0.15377849117890616,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.8802257550496015,1.8179477016215224,-0.7428334678984834,2.785982861308967
0.9076888710633662,-0.9234523514471707,-0.062299331149703964,0.8351931837529379,3.6003318643665243,-0.013685357989639215,0.7913856028284942,-0.027400517402347075
-1.1064480847903204,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.3165558822437126,-1.0700037263985867,0.7913856028284942,-0.20626535970600945
2.791073842213844,0.9254625994969157,1.2846874078996808,-0.10304533498664328,0.5195664616574827,0.9276769606529174,-0.7428334678984834,-0.027400517402347075
0.19828980512042407,0.9254625994969157,0.8356918282165525,1.1479393566661318,-1.020816239697038,0.322241765216592,1.0982294169738898,-0.20626535970600945
2.4294194164390106,0.9254625994969157,-0.062299331149703964,0.8351931837529379,1.3019830718693028,0.8344348313979559,0.7913856028284942,-0.027400517402347075
0.1676882767856305,0.9254625994969157,-0.9602904905159604,1.1479393566661318,0.7457337630468368,-0.3917630327768804,1.0982294169738898,-0.027400517402347075
1.427914852754857,0.9254625994969157,-0.9602904905159604,-1.0412838537262246,-0.8483546719970592,1.0796744042329232,0.7913856028284942,-0.20626535970600945
-1.3123129117698409,-0.4612236137111491,-0.9602904905159604,-0.7285376808130308,1.0526731856269727,-1.255210695466661,-0.7428334678984834,-0.20626535970600945
-1.3373505258619447,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,1.4805572693365618,-1.1083224096540505,-0.7428334678984834,-0.20626535970600945
-0.17449244913978862,0.4632338617608941,-0.5112949108328322,0.8351931837529379,0.06242716332763784,-0.5412058974731886,0.7913856028284942,-0.20626535970600945
0.6155833733221547,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,-1.0133956757136149,-0.2474293258479674,0.7913856028284942,2.785982861308967
-0.9979517570578704,-0.9234523514471707,-0.9602904905159604,-1.0412838537262246,-0.9413520527224002,-0.5373740291476422,0.7913856028284942,-0.20626535970600945
0.6879142584771214,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.41566589273633353,0.48445752433138806,0.7913856028284942,-0.20626535970600945
-1.4569746820797742,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.536610553865787,-1.3011931153732172,-0.7428334678984834,-0.20626535970600945
-1.3373505258619447,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,0.3436081326225109,-1.2654290110014512,-0.7428334678984834,-3.0196487384173247
2.379344188254803,0.9254625994969157,-0.062299331149703964,0.8351931837529379,1.4425735565167392,0.9404498550714053,0.7913856028284942,-0.027400517402347075
-0.2662970341441694,-0.9234523514471707,1.733682987582809,0.5224470108397442,-0.4767921904091319,-0.8681919945864782,0.7913856028284942,-0.027400517402347075
-0.25516920565878987,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-0.4082453287529103,-0.3483351917540216,0.7913856028284942,-0.20626535970600945
-1.2205083267654602,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.9596899420242397,-0.9793161760273228,-0.7428334678984834,-3.0196487384173247
0.6072375019581201,-0.4612236137111491,-0.9602904905159604,1.1479393566661318,1.6089224944494382,0.4371978149829829,-0.7428334678984834,2.785982861308967
1.2081402401686123,-0.9234523514471707,-0.9602904905159604,-2.2922685453789997,-0.7505525957205815,1.5612125238099162,0.7913856028284942,-0.027400517402347075
-0.38592119036199884,-1.3856810891831923,-0.9602904905159604,-0.7285376808130308,-0.7138768171169025,-0.6612711050069746,0.7913856028284942,-0.027400517402347075
-0.33584596217779117,0.4632338617608941,-0.5112949108328322,1.1479393566661318,0.7164785484265812,-0.6089022378911744,-0.43598965375308785,-0.20626535970600945
